seed_id,label
11951,discolored
11955,broken
11959,pure
11961,pure
11962,silkcut
11963,pure
11969,broken
11973,broken
11974,broken
11976,broken
11990,pure
11998,pure
12002,broken
12012,silkcut
12015,pure
12017,pure
12020,pure
12021,pure
12043,pure
12046,pure
12048,pure
12049,pure
12062,pure
12082,pure
12086,pure
12089,discolored
12091,broken
12094,pure
12098,pure
12102,pure
12113,broken
12136,silkcut
12145,pure
12146,pure
12150,broken
12153,pure
12157,broken
12161,pure
12164,broken
12166,broken
12175,pure
12186,broken
12191,broken
12193,broken
12199,broken
12206,broken
12208,silkcut
12216,broken
12219,broken
12220,broken
12224,pure
12226,pure
12235,broken
12245,broken
12259,broken
12273,pure
12274,pure
12283,broken
12289,broken
12298,broken
12299,pure
12302,broken
12312,broken
12316,pure
12324,pure
12328,pure
12333,broken
12349,pure
12353,broken
12354,pure
12355,broken
12358,pure
12369,broken
12372,broken
12375,broken
12385,pure
12388,pure
12392,pure
12399,broken
12402,broken
12404,broken
12405,broken
12418,pure
12424,pure
12437,broken
12440,pure
12441,broken
12468,broken
12471,broken
12474,pure
12476,pure
12478,silkcut
12479,pure
12484,broken
12492,pure
12494,pure
12496,broken
12502,pure
12505,broken
12506,pure
12511,pure
12512,pure
12513,broken
12517,pure
12523,broken
12529,broken
12533,broken
12534,broken
12536,broken
12537,broken
12541,pure
12544,pure
12549,pure
12553,broken
12554,pure
12555,broken
12559,pure
12560,pure
12561,pure
12562,broken
12566,broken
12568,pure
12569,pure
12581,silkcut
12582,broken
12583,pure
12591,pure
12597,pure
12599,broken
12600,silkcut
12605,broken
12610,broken
12616,pure
12620,pure
12621,broken
12626,pure
12629,pure
12630,pure
12631,broken
12633,pure
12636,broken
12639,pure
12640,pure
12651,pure
12655,broken
12658,broken
12660,pure
12663,pure
12669,pure
12673,broken
12675,broken
12679,pure
12680,broken
12681,silkcut
12685,broken
12694,discolored
12695,pure
12703,discolored
12705,broken
12707,broken
12708,pure
12720,pure
12722,broken
12729,pure
12748,pure
12757,pure
12759,broken
12760,broken
12763,broken
12765,pure
12770,pure
12779,pure
12780,pure
12781,broken
12790,pure
12792,broken
12794,pure
12795,silkcut
12806,broken
12809,pure
12814,pure
12818,broken
12820,broken
12824,pure
12826,pure
12830,pure
12843,discolored
12845,broken
12846,broken
12849,broken
12863,pure
12872,pure
12874,pure
12875,pure
12878,pure
12879,pure
12890,pure
12895,pure
12907,broken
12917,broken
12931,pure
12934,pure
12938,pure
12939,broken
12940,broken
12943,broken
12946,pure
12948,broken
12954,broken
12959,pure
12960,pure
12966,broken
12974,pure
12979,pure
12983,pure
12994,silkcut
13005,broken
13011,broken
13012,pure
13013,pure
13017,broken
13018,broken
13023,broken
13035,broken
13036,pure
13038,broken
13041,pure
13045,broken
13048,pure
13050,broken
13051,broken
13056,pure
13059,pure
13067,broken
13070,pure
13074,pure
13087,discolored
13088,silkcut
13097,pure
13106,broken
13110,broken
13118,broken
13126,pure
13128,broken
13129,pure
13131,broken
13136,broken
13150,silkcut
13152,broken
13156,pure
13162,pure
13166,broken
13172,broken
13174,pure
13182,broken
13184,pure
13188,broken
13190,broken
13191,pure
13194,pure
13196,broken
13198,broken
13199,broken
13206,broken
13212,pure
13221,broken
13222,pure
13223,broken
13224,pure
13225,pure
13227,broken
13234,broken
13236,pure
13238,broken
13242,pure
13256,pure
13259,broken
13266,pure
13271,silkcut
13272,silkcut
13275,broken
13278,broken
13283,pure
13287,silkcut
13293,broken
13296,pure
13301,broken
13313,broken
13316,pure
13318,pure
13324,broken
13329,pure
13332,broken
13334,broken
13337,broken
13339,broken
13346,broken
13349,silkcut
13354,broken
13358,broken
13362,pure
13368,broken
13374,broken
13381,broken
13384,pure
13386,pure
13388,broken
13394,broken
13397,broken
13407,pure
13409,pure
13412,pure
13417,pure
13420,broken
13423,pure
13425,pure
13432,pure
13433,pure
13440,silkcut
13441,pure
13455,pure
13456,pure
13457,broken
13460,broken
13468,pure
13481,pure
13490,pure
13501,broken
13503,pure
13511,pure
13515,broken
13518,pure
13522,pure
13524,broken
13534,pure
13535,pure
13539,pure
13543,pure
13544,pure
13548,pure
13551,pure
13557,broken
13558,pure
13567,broken
13573,broken
13574,silkcut
13579,broken
13587,broken
13588,pure
13592,pure
13593,broken
13594,pure
13597,pure
13600,broken
13602,pure
13611,broken
13617,broken
13620,pure
13621,broken
13624,pure
13631,pure
13635,pure
13639,broken
13643,broken
13645,pure
13648,pure
13650,pure
13652,pure
13655,broken
13656,pure
13658,broken
13692,pure
13709,discolored
13712,pure
13716,pure
13717,broken
13720,pure
13733,pure
13734,broken
13735,pure
13740,silkcut
13746,pure
13760,pure
13761,broken
13763,pure
13774,pure
13780,pure
13781,broken
13784,broken
13787,broken
13792,broken
13807,broken
13819,pure
13823,broken
13826,pure
13829,broken
13832,pure
13837,silkcut
13842,broken
13844,silkcut
13846,pure
13849,pure
13855,pure
13857,broken
13861,silkcut
13873,broken
13874,pure
13875,pure
13884,pure
13903,broken
13904,pure
13905,broken
13906,pure
13908,broken
13910,pure
13915,pure
13922,broken
13923,broken
13929,silkcut
13930,pure
13937,pure
13938,pure
13942,pure
13950,pure
13957,silkcut
13958,pure
13980,broken
13986,pure
13990,pure
13998,pure
14014,pure
14023,pure
14027,broken
14030,pure
14035,pure
14036,pure
14039,pure
14047,pure
14055,pure
14062,pure
14064,broken
14071,pure
14072,pure
14073,pure
14083,broken
14091,broken
14095,pure
14101,broken
14102,pure
14103,pure
14110,pure
14112,broken
14117,pure
14128,broken
14129,pure
14132,broken
14137,pure
14145,broken
14172,broken
14176,broken
14179,silkcut
14186,pure
14188,pure
14194,broken
14215,pure
14221,silkcut
14229,discolored
14238,broken
14256,broken
14259,pure
14262,pure
14264,pure
14266,pure
14267,broken
14273,broken
14277,broken
14278,broken
14285,broken
14302,pure
14308,broken
14309,silkcut
14314,pure
14315,broken
14316,pure
14318,pure
14337,broken
14338,pure
14340,pure
14344,broken
14350,broken
14351,pure
14355,pure
14361,silkcut
14367,broken
14384,pure
14393,broken
14396,broken
14401,broken
14402,broken
14409,pure
14422,pure
14426,broken
14430,pure
14437,pure
14441,broken
14446,pure
14448,pure
14449,silkcut
14456,broken
14457,pure
14460,broken
14472,pure
14473,pure
14474,broken
14479,pure
14485,pure
14496,broken
14500,pure
14503,broken
14505,pure
14519,broken
14531,pure
14532,broken
14544,pure
14548,broken
14555,broken
14558,pure
14572,pure
14576,pure
14587,pure
14599,pure
14605,broken
14608,broken
14611,pure
14613,broken
14614,pure
14617,silkcut
14618,pure
14622,broken
14623,pure
14624,broken
14626,pure
14628,pure
14634,broken
14639,broken
14641,silkcut
14642,pure
14644,pure
14649,pure
14656,pure
14657,pure
14663,pure
14664,broken
14667,pure
14668,pure
14671,pure
14673,pure
14677,broken
14678,pure
14679,pure
14684,silkcut
14688,broken
14689,pure
14690,pure
14698,pure
14708,broken
14712,broken
14717,pure
14726,pure
14728,broken
14731,broken
14732,silkcut
14735,broken
14737,pure
14738,broken
14743,broken
14748,pure
14755,broken
14767,broken
14770,pure
14771,pure
14778,pure
14794,broken
14811,discolored
14815,broken
14819,pure
14820,broken
14822,broken
14823,broken
14826,pure
14830,broken
14834,broken
14837,pure
14842,pure
14843,silkcut
14848,pure
14850,broken
14859,pure
14861,pure
14867,pure
14872,broken
14876,silkcut
14877,pure
14886,pure
14902,pure
14905,pure
14907,broken
14939,broken
14948,pure
14958,silkcut
14971,pure
14974,pure
14987,pure
14989,pure
14993,broken
15010,silkcut
15012,pure
15016,pure
15020,broken
15022,pure
15024,pure
15031,pure
15032,broken
15034,discolored
15039,silkcut
15046,broken
15050,silkcut
15051,pure
15054,pure
15056,broken
15070,broken
15072,pure
15075,broken
15077,pure
15087,broken
15090,silkcut
15094,broken
15099,broken
15105,pure
15106,pure
15110,broken
15118,silkcut
15125,pure
15136,broken
15138,broken
15142,broken
15147,pure
15155,pure
15156,broken
15157,pure
15170,broken
15172,pure
15175,pure
15177,silkcut
15184,broken
15189,broken
15204,broken
15210,pure
15215,pure
15216,pure
15220,broken
15232,pure
15234,broken
15235,pure
15241,pure
15257,broken
15261,broken
15271,broken
15280,broken
15282,pure
15284,pure
15287,pure
15290,broken
15291,pure
15292,broken
15311,silkcut
15316,pure
15327,broken
15331,pure
15333,broken
15344,pure
15347,pure
15349,silkcut
15357,pure
15365,pure
15366,broken
15368,pure
15378,broken
15387,pure
15397,broken
15405,broken
15411,pure
15416,pure
15423,broken
15425,pure
15428,broken
15439,broken
15440,broken
15447,broken
15448,pure
15452,broken
15456,pure
15461,pure
15464,pure
15474,broken
15475,pure
15483,pure
15485,pure
15491,pure
15493,pure
15502,pure
15503,pure
15507,broken
15514,pure
15530,broken
15532,broken
15533,pure
15536,pure
15539,silkcut
15547,pure
15551,silkcut
15552,pure
15566,broken
15571,pure
15577,pure
15585,silkcut
15591,pure
15594,pure
15600,pure
15602,broken
15606,broken
15608,silkcut
15611,pure
15613,pure
15618,pure
15619,broken
15624,broken
15626,broken
15627,pure
15631,broken
15637,pure
15639,pure
15641,broken
15648,broken
15653,broken
15664,pure
15673,broken
15678,silkcut
15686,pure
15687,broken
15694,pure
15701,pure
15702,broken
15704,broken
15706,broken
15707,broken
15711,pure
15712,broken
15718,discolored
15721,broken
15722,pure
15728,broken
15741,pure
15747,pure
15756,pure
15757,pure
15758,broken
15760,broken
15769,broken
15780,pure
15786,discolored
15787,broken
15798,pure
15800,silkcut
15803,silkcut
15810,pure
15811,pure
15820,silkcut
15834,broken
15843,pure
15844,broken
15845,pure
15846,broken
15847,broken
15856,broken
15858,pure
15872,broken
15876,silkcut
15877,silkcut
15880,pure
15881,pure
15882,pure
15884,pure
15885,broken
15890,pure
15893,pure
15900,broken
15911,broken
15922,broken
15925,broken
15943,pure
15947,broken
15949,pure
15952,broken
15958,broken
15961,pure
15962,pure
15976,silkcut
15989,pure
15993,pure
15995,broken
16003,broken
16005,pure
16007,pure
16008,broken
16013,broken
16017,broken
16027,broken
16028,pure
16032,broken
16034,broken
16049,pure
16051,pure
16052,pure
16054,pure
16056,broken
16057,broken
16060,broken
16076,broken
16080,pure
16087,broken
16092,pure
16094,pure
16095,broken
16104,pure
16109,broken
16110,broken
16115,pure
16118,discolored
16137,pure
16138,pure
16144,silkcut
16152,pure
16159,broken
16163,broken
16172,broken
16178,broken
16190,broken
16191,pure
16200,pure
16207,broken
16215,pure
16224,pure
16226,broken
16228,broken
16229,silkcut
16230,broken
16234,pure
16236,broken
16246,silkcut
16247,silkcut
16260,broken
16263,pure
16264,pure
16268,broken
16281,pure
16282,silkcut
16286,pure
16297,broken
16301,silkcut
16305,pure
16307,broken
16313,pure
16316,pure
16317,silkcut
16328,pure
16355,pure
16356,pure
16357,silkcut
16358,silkcut
16363,broken
16367,broken
16373,broken
16380,silkcut
16392,broken
16396,pure
16399,pure
16403,broken
16408,pure
16416,pure
16417,pure
16418,broken
16420,broken
16424,pure
16426,broken
16428,pure
16430,broken
16434,pure
16441,pure
16442,broken
16444,broken
16450,broken
16457,broken
16458,broken
16469,broken
16475,broken
16476,broken
16487,pure
16488,broken
16489,silkcut
16491,pure
16494,broken
16502,broken
16506,broken
16522,pure
16524,pure
16530,pure
16541,pure
16543,pure
16544,broken
16546,broken
16548,broken
16551,broken
16553,pure
16565,pure
16591,pure
16598,broken
16600,pure
16601,broken
16602,silkcut
16604,broken
16608,pure
16609,broken
16617,broken
16630,broken
16636,broken
16638,pure
16643,pure
16648,pure
16652,pure
16661,pure
16669,pure
16672,broken
16677,pure
16679,silkcut
16686,broken
16695,broken
16696,pure
16701,pure
16710,pure
16712,broken
16713,broken
16715,broken
16726,pure
16739,broken
16741,pure
16755,pure
16758,pure
16759,broken
16762,silkcut
16766,pure
16774,pure
16780,broken
16782,broken
16789,broken
16798,broken
16806,broken
16812,broken
16817,broken
16823,broken
16829,broken
16833,broken
16835,pure
16840,broken
16845,silkcut
16853,pure
16869,pure
16870,broken
16872,pure
16873,silkcut
16875,pure
16880,pure
16896,pure
16903,pure
16911,broken
16920,broken
16923,pure
16927,pure
16928,broken
16944,pure
16948,broken
16950,pure
16952,pure
16958,broken
16968,pure
16970,broken
16977,pure
16981,pure
16984,broken
16985,pure
16986,pure
16991,broken
17003,broken
17006,pure
17010,pure
17011,pure
17015,pure
17021,pure
17024,broken
17030,pure
17035,broken
17039,broken
17041,broken
17042,broken
17062,broken
17064,pure
17066,broken
17067,broken
17072,broken
17074,pure
17077,broken
17081,broken
17088,broken
17091,broken
17095,pure
17100,pure
17115,broken
17116,broken
17118,broken
17119,broken
17120,broken
17125,broken
17126,pure
17129,broken
17132,broken
17134,broken
17140,broken
17143,silkcut
17146,pure
17158,broken
17166,broken
17167,broken
17172,broken
17176,broken
17179,pure
17184,pure
17189,broken
17194,broken
17218,silkcut
17220,pure
17226,broken
17232,pure
17235,broken
17238,pure
17243,silkcut
17245,pure
17247,broken
17262,pure
17264,pure
17287,pure
17293,broken
17313,pure
17319,broken
17331,broken
17341,broken
17344,discolored
17350,pure
17354,broken
17359,pure
17362,broken
17365,broken
17366,pure
17369,pure
17372,broken
17376,pure
17385,pure
17386,pure
17397,pure
17400,broken
17408,broken
17413,pure
17415,broken
17419,broken
17420,broken
17425,pure
17428,pure
17433,broken
17435,pure
17437,pure
17439,broken
17442,pure
17448,pure
17450,broken
17455,silkcut
17456,broken
17457,pure
17458,pure
17464,pure
17470,pure
17478,silkcut
17499,broken
17501,pure
17509,broken
17512,pure
17517,silkcut
17523,discolored
17528,pure
17534,pure
17535,broken
17538,pure
17544,pure
17548,broken
17550,pure
17553,broken
17559,discolored
17561,pure
17562,pure
17570,broken
17571,broken
17572,broken
17575,broken
17587,broken
17590,broken
17591,pure
17599,pure
17604,broken
17608,broken
17613,pure
17614,broken
17619,broken
17620,pure
17622,pure
17623,broken
17626,broken
17631,broken
17632,pure
17642,pure
17644,pure
17647,pure
17653,broken
17658,broken
17660,pure
17661,broken
17662,broken
17664,broken
17678,broken
17681,broken
17682,broken
17684,pure
17689,broken
17690,pure
17697,broken
17710,pure
17717,broken
17729,pure
17731,broken
17732,broken
17734,broken
17735,pure
17738,pure
17739,pure
17768,broken
17770,pure
17771,pure
17775,pure
17781,broken
17790,broken
17794,pure
17798,pure
